user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
3ntPKypBnvlnl8N5jgPmrw==,Q8QsB7LEdELSRpyc3Y1tOA==,后付,20250910,308.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,20,10,32.41176471,不是一卡多号,20011228,存量客户,,0,0,1887B65,11213.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
5DMdPbKdJGDV1S9JB848Vg==,34vViCXI3wnXshnKclCEdQ==,后付,20251021,128.0,4GLite,45.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),19,7,114.3333333,不是一卡多号,20080422,存量客户,,0,0,18B6A8D,23244.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
bdEPqNeCgXiZAsAj9K8ZBXZGaVPc/YsRV8ERt6Nj2r4=,l7W8VApIxp1a5G1Cn70wTA==,预付,20250922,,4G,26.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,14,4,60.3571,不是一卡多号,20230503,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023092745736.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
y0Xo613k6wHCMtW0rRNBYA==,jB4AWYzklvezMgnZdq4VGg==,后付,20251118,338.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,9,3,147.5714286,不是一卡多号,20040819,存量客户,,0,0,193D301,12576.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
20Lct0iIzuwKQmLsIlR9jb3LKvugDyeBhPzcNJKdoXM=,iNceo/KwBDDILLrKAFEYWw==,预付,20250705,,4G,77.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,22,0,581.2,不是一卡多号,20210223,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241126060725.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
BWI5Ebv6GpzPiUwarfgQGA==,8uoMNELFfDDvvLuKEz72Vg==,后付,20250730,338.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,22,7,23.85,是一卡多号,20071115,存量客户,,0,0,18B4B53,32720.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,待稽核,,0,0
Ba4oJYaJchZM3MEN3liN5g==,bKJRwEzUgmUwaBYzm947pg==,后付,20250925,438.0,5G,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,19,3,518.4444444,是一卡多号,20070204,存量客户,,0,0,18EC191,12476.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
STEA2KKTqFeFEhlR1TtYkMjCBV/gPaDxOrOQ6Yhnx+E=,HRn4oMpyPAgft7PLJg5TSg==,预付,20251123,,4G,65.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,5,2,43.0,不是一卡多号,20220219,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20240121102718.0,110.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
XI5LvoN8jWs9ku8JIQ1krg==,PjlkkdpcUMePxJPgSiKVgw==,后付,20250930,128.0,4GLite,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,4,1,12.75,不是一卡多号,20060923,存量客户,,0,0,187172A,34375.0,0,0,1,Y,0,0,,N,0,0,0,,,164.0,Intra SMS 500 #2,0,0,0,0,0,,,0,0
XzbGC2k+D13TQp2NaB8olQ==,kAOpizJxyPjkAEF5Voujlw==,后付,20251115,338.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,8,8,26.5,不是一卡多号,20040220,存量客户,,0,0,18B6851,20728.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
YZVQUsG2hP7Oxt3BhUMzsQ==,CKUlDuF5zwEN0BWYXOICTQ==,后付,20250818,328.0,5G,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,4,4,67.33333333,是一卡多号,20071101,存量客户,,0,0,192A604,5605.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,待稽核,,0,0
aKDwYGe5nxu9rg743txlvA==,gLuPKyYxpHf2lCWkK/4Slg==,后付,20250925,160.0,4GLite,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,21Mbps 10GB,13,1,96.1,不是一卡多号,20080731,存量客户,,0,0,1A1D151,26302.0,0,0,1,Y,0,0,,N,0,0,0,,,481.0,3GSNGPRS,0,0,0,0,0,,,0,0
wYHlu9I7TzqewSjDGdjsqA==,HZohQKQdFRmWU9R2MSGRKQ==,后付,20250717,536.0,5G,36.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),9,6,53.625,不是一卡多号,20080303,存量客户,,0,0,324DA84,875.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
0nZFrBNMhH8YB0eOUXFm5mOmcPj2AzXgFMei9gQDWOw=,QaAfmpSPZl5FcaNFOIrT0g==,预付,20251118,,4G,48.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,6,0,35.4,不是一卡多号,20230104,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250529005619.0,50.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0
0vgBD+TARxF7cSL9rXKUng==,S26GLpLPrxx71TRjJpB3sA==,后付,20251124,160.0,4GLite,43.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,4G Lite,42Mbps 10GB(N),3,2,157.0,是一卡多号,20060627,存量客户,,0,0,1875353,18984.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
GCDxHzJWLnCklLwc6xa9lA==,RDoz+MWKszGGKtJMkTw72A==,后付,20251002,208.0,4G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),30,16,272.6470588,不是一卡多号,20070812,存量客户,,0,0,18BA553,37109.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
MVBVTn70fN3bwa5oQhMutw==,pOx+WwqB4lhUnlPQyAumQw==,后付,20250718,388.0,5G,41.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,8,3,402.75,是一卡多号,20080524,存量客户,,0,0,18ACE53,13086.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,待稽核,,0,0
R5ad+kMufZaqaA12Sd9Egg==,LhB/ZvYWZUlMStAr+LSrOQ==,后付,20250804,388.0,5G,56.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,30,2,20.09090909,不是一卡多号,20020418,存量客户,,0,0,190B251,18867.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
TT8W1wm2NyaSubtv2ZvN2Q==,jiOsSzmKwBSyw178qNHt4g==,后付,20251102,218.0,4GLite,75.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),10,1,30.22222222,不是一卡多号,20040117,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
aINkWHE7nY+WBqp5S04kng==,/eZlUZCnsAnxKU37AGq/qQ==,后付,20251004,328.0,5G,70.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,5,1,101.5,不是一卡多号,20060305,存量客户,,0,0,18A5A53,12786.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
fKadyNCpm0JctSkghfpHkg==,fTNjs92OxVyfivhebACy2Q==,后付,20250911,389.0,5G,33.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,2,0,69.5,不是一卡多号,20061215,存量客户,,0,0,18C1E66,30367.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
5jwLFlD2cUxVngXju3pTKg==,RQltnHW9fIFW+jfl86LBrA==,后付,20250729,338.0,5G,72.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,14,10,66.0,不是一卡多号,20080718,存量客户,,0,0,19274B5,44686.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
7LXKkgJ7eu1Kk/nD4jv5Aw==,8aA7EjoIki7iG8pKTOUtgg==,后付,20251112,208.0,4G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),7,0,578.5,是一卡多号,20061023,存量客户,,0,0,1AB9FB5,13099.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
8Cq++G6KwLQn2TFDs0O7ZQ==,jTyuBTo6OsUuUIunVdX6yA==,后付,20250826,338.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,Slash 5G 30GB,7,2,106.8333333,不是一卡多号,20060410,存量客户,,0,0,1AC18B7,18950.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
FTvrF2dddAVBBafnFFEzGA==,3JuJ7KJIPh2gKy2yX8WuMg==,后付,20250812,408.0,4G,68.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,19,7,263.0,不是一卡多号,20080530,存量客户,,0,0,18AEC2A,2965.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
KZgeQ97gsoycoYO5jhYSJA==,fhsHVeJDJg3L/9WwejbMwg==,后付,20251013,140.0,4GLite,80.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,2,2,88.0,不是一卡多号,20030712,存量客户,,0,0,18C792B,26000.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
LYCRFuN+8puP8NF7BI3e8A==,1cnaky7BXX5wi4aVXfP86g==,后付,20251121,449.0,5G,59.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,大灣區服務計劃,5G THREE 60GB,17,7,68.0,是一卡多号,20080808,存量客户,,0,0,19B358F,6632.0,0,0,1,Y,0,0,,N,0,0,0,,,421.0,4G-WIFI,0,0,0,0,0,,,1,0
n/vo346/W3jeMC+CzcyJMw==,Idcq6dDWDHfdprSaxaSlpQ==,后付,20250904,388.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN),12,4,42.57142857,是一卡多号,20060430,存量客户,,0,0,1A7AB54,31628.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
95IllPmlOJZYfA1IjBhSHA==,aYbMqPFXUYTVLKZ5D0ebFg==,后付,20250901,160.0,4GLite,50.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),9,5,76.125,不是一卡多号,20050629,存量客户,,0,0,186C9B6,19695.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
OFybVFvoMGDOG7LQUfakHA==,hEdA15ZH2TD2Feji1NhzbQ==,后付,20250820,128.0,4GLite,77.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,4,1,128.75,不是一卡多号,20020311,存量客户,,0,0,18F9266,33585.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
T1Fi/c3in14mowVxdOwfTw==,tXKvXFdkw9txZcJTqLVRTg==,后付,20250815,338.0,5G,59.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,5G,5G Local 30GB(UN),4,0,31.25,不是一卡多号,20041126,存量客户,,0,0,1A63929,32484.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
Yn4JeYonVvCbGgA3TIOSNQ==,dJMYe7cKJHTFRkpMPUzavg==,后付,20251014,308.0,5G,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,11,10,71.5,不是一卡多号,20070427,存量客户,,0,0,18BAF54,10967.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
aEXTh7X5X4MpZoWktWXTdw==,tO9LIakTdmPjBG9F2GxQvA==,后付,20250826,389.0,5G,52.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,18,0,194.5,是一卡多号,20070507,存量客户,,0,0,1969E8E,56676.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,待稽核,,0,0
cUpfQEibehlWaYgDtWWoDg==,x/tSz9Dj09ELHrdgNJ7epA==,后付,20250801,308.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,6,1,49.4,不是一卡多号,20071130,存量客户,,0,0,1AB8553,10957.0,3,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
ccmcggZbYXv3Zn+MIy2mQw==,8mVms899FQF9NwgPJa9ZWQ==,后付,20250807,160.0,4GLite,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),6,5,147.2,不是一卡多号,20080211,存量客户,,0,0,198858F,10163.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
eAJmBIz+2+f45egmz0pndA==,7r6uXSOEnso2nNNEXylbnQ==,后付,20250812,160.0,4GLite,43.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),22,4,82.4,不是一卡多号,20070120,存量客户,,0,0,187D18D,16771.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
fGaLhlYLQMjz5hG1P+9Fpw==,EhDysP8mzu5SKkkRDUFPwg==,后付,20251109,388.0,5G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,9,2,96.0,不是一卡多号,20071007,存量客户,,0,0,187F152,71216.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
nXWPrTTBQfJHQ6Rz7FT4lg==,lYLX/wjE/aa4avek9Fa1iA==,后付,20250825,140.0,4GLite,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,2,91.28571429,不是一卡多号,20080811,存量客户,,0,0,1969EB7,23457.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0
497ENWN3E/aUuneJnyrlIg==,2xnQprlMxSEGuGsFDGpr7w==,后付,20250904,140.0,4GLite,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,9,1,65.11111111,不是一卡多号,20070306,存量客户,,0,0,190C38F,41150.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
FOjJTAiwtQWn7CXdpb4k4g==,xFtJnG3rqnfGT9T7H2I5Sg==,后付,20251024,128.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),86,12,46.67073171,不是一卡多号,20020309,存量客户,,0,0,197082A,15953.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
HIsYRC4NMKTMDCfWfFcQFA==,IkF0C/Im+22RprUqBbbrZA==,后付,20250921,128.0,4GLite,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,Lite Data 128 (B),8,2,45.16666667,不是一卡多号,20010913,存量客户,,0,0,1942A7B,18867.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
aY2RAeWzcR7wKNLtsKxXXA==,YOcWKWVKCL28QPlx4MIKhA==,后付,20251003,50.0,3G-S,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),6,0,53.16666667,不是一卡多号,20021124,存量客户,,0,0,18B4591,58747.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
h8PucMUAT2bYkfIUmW8Fvg==,GlYl+IxWw+Afyl0o617Hlg==,后付,20251026,449.0,5G,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,3,0,584.0,是一卡多号,20080522,存量客户,,0,0,18AAE2A,20636.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
hUs/ju3/A/fZTu3tHu4yiw==,V/bqHCujGXZXhtOZTn7IOg==,后付,20251002,308.0,5G,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,9,6,99.375,不是一卡多号,20060313,存量客户,,0,0,1970952,20890.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
hl3v71SoiIGOgv4Pl64yEg==,3n7SeG6epCuUBGt6L3Dpdg==,后付,20250821,128.0,4GLite,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,18,3,323.9090909,不是一卡多号,20020112,存量客户,,0,0,1972F79,21123.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
iyfSmbvXaK3l6j4cNGL8Xg==,YCHrAROBm+APeejo9aWU9Q==,后付,20250721,408.0,4G,36.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,31,7,106.2916667,不是一卡多号,20080309,存量客户,,0,0,18835B7,11853.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
q/PNu6Vq0nriHSpf2bcGmg==,GaMrF7Sj536wrkJ6v0QrKA==,后付,20250710,50.0,3G-S,89.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),11,8,55.5,不是一卡多号,20070420,存量客户,,0,0,188652C,42291.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
qtNJdPDXxvxFSUcOLn8acA==,72bXLpF2dyHjCNeVimr5pg==,后付,20250731,218.0,4GLite,75.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),13,1,72.125,不是一卡多号,20070904,存量客户,,0,0,198852B,10173.0,0,0,1,Y,0,0,,N,0,0,0,,,24.0,IDD (001),0,0,0,0,0,,,0,0
s7lHYKxrqMPfWPu3mrI80w==,ixc6zPFAvmTtNKJrmWo3fg==,后付,20251012,328.0,5G,50.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,17,3,32.125,不是一卡多号,20040724,存量客户,,0,0,18C0655,67893.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
+0IhJ3LC+WJKZ9SNd4K4pA==,iEJAJXr4/r8mwk7SZ/rHhQ==,后付,20250905,160.0,4GLite,51.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,42Mbps 10GB(N),17,3,321.2222222,不是一卡多号,20080201,存量客户,,0,0,18B7B8E,13254.0,0,0,1,Y,0,0,,N,0,0,0,,,21.0,Basic Voice Mail,0,0,0,0,0,,,0,0
/N1+zDWt0sTsvAzonJuGvg==,4TLH7TBnggwI1UwZRDmAUg==,后付,20250716,388.0,5G,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,10,2,287.4285714,不是一卡多号,20071202,存量客户,,0,0,187E351,13752.0,3,0,1,Y,0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,,,0,0
76rkm+3jOfPqfLA3Ci/WJw==,+cCdEPhCiTG7eUYB0iTkIA==,后付,20251005,128.0,4GLite,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,11,2,103.25,不是一卡多号,20050930,存量客户,,0,0,1881629,48649.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
QrCZSYjt+LBIv+LEYdOsAg==,17l54Z1QIq6ME1AD876rcw==,后付,20250919,140.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,4,86.4,不是一卡多号,20080424,存量客户,,0,0,19BA62B,12749.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
RNLLVv6rOOEbLToRN/SHRQ==,zIIsm7LVTKR7PqHdRQaxxw==,后付,20250728,140.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,移動21 4G服務計劃,21Mbps,8,4,954.8,不是一卡多号,20040314,存量客户,,0,0,311E22B,7075.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
UdQL4eDBcT8NHWlBBaAlxw==,hkgCdbtWF26pRyAp6HwLjQ==,后付,20250803,208.0,4G,38.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),23,5,60.07692308,不是一卡多号,20051217,存量客户,,0,0,1977A2A,16183.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
WIwBgGYsZMVKiln7eIssCg==,z0LxjuL1f2VEpSL1Es1Bqw==,后付,20250703,208.0,4G,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),7,1,34.25,不是一卡多号,20080422,存量客户,,0,0,1AAE52B,10369.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
Wm3LSRHO/k7ilz/DakNtiw==,T6Ij07swxhcVdy2wPoZxUA==,后付,20250805,128.0,4GLite,47.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),6,3,152.2,不是一卡多号,20030429,存量客户,,0,0,188172B,76496.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
boQo/JiRYmkIcpNaVwSA1aoNQIyvnjG3Gkn7nb+ddLg=,uKBb7kboc+oSPoWqQsxjpg==,预付,20251124,,4G,33.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G Kabayan,6,0,70.1667,不是一卡多号,20210226,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20251026010924.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
hrUlRoBNdJlgY3+qEGV/dA==,JlLpWpm72lwQqJoK71wSkA==,后付,20250923,438.0,5G,57.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,18,6,32.07142857,不是一卡多号,20030724,存量客户,,0,0,18D1201,41627.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
nU8kirvbMLNUokEtimCKoMpE8ts/IlKB+pr8/JpqvFw=,KvsyjiBAjcaiQkn4uSTlBA==,预付,20251018,,4G,48.0,M,香港身份證,2,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,1,15.0,不是一卡多号,20210108,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20251114054557.0,110.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
qvOeXlJvGHZt589zWI6zxQ==,F2Pmcy4dn3vCYyrruRVcjg==,后付,20250820,98.0,4GLite,39.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,3GSN98WIFI,10,7,87.0,不是一卡多号,20070125,存量客户,,0,0,190B951,15206.0,0,0,1,Y,0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,,,0,0
wzbagzdqk2ro6+INBrMW9A==,yI+y9L4GH//q3jU6/khODg==,后付,20250715,388.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,5,7,99.6,是一卡多号,20041211,存量客户,,0,0,18C6953,7720.0,0,0,1,Y,0,0,,N,0,0,0,,,21.0,Basic Voice Mail,0,0,0,0,0,待稽核,,0,0
3mkp0EQMxVYlfRs7vXa8BQ==,RKFwlhj6N6MAPcbSNCJa7A==,后付,20250918,308.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,16,11,65.625,不是一卡多号,19990623,存量客户,,0,0,18A9203,7804.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
5g0cLjgQZxX+G/euBC4t5w==,bp82t7iP8KXUsgefvf9KVA==,后付,20250903,389.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,12,4,77.72727273,是一卡多号,20061001,存量客户,,0,0,1880A52,22527.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
