user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
L69tkXI8gItvYzhaTUUAYMjCBV/gPaDxOrOQ6Yhnx+E=,UpT6Q5kq53vteItHWtEUFw==,20250528,预付,,4G,66.0,F,護照,4,0,0,0,0,,实体卡,,$38 4G Kabayan,5,0,27.6,不是一卡多号,20240912.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0.0
U2HnAESXD3PLMLbUrCdYBw==,5/aOzXpiQfW/mMmTAFtFLg==,20250502,后付,499.0,5G,74.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,49,13,72.23404255319149,是一卡多号,20220211.0,存量客户,PT Shop,0,0,192C453,5055.0,0,0,1,,0.1,1,,N,0,0,10,,,529.0,4G VoLTE Service,0,0,0,7,0,,,0,0.0
pq9pYfVqiiRDlkPY0WB43flefBFiprKvFiTspRGEImA=,eb93vyCq8QQBm4jAAPQtwg==,20250627,预付,,4G,44.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,35.5,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,20339.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
zU5e+O5qMZEBu1JgbR6KfY7HmjcUDlDTU4/wgL90T48=,4DIqJXwwEKnmva4i0Sw13g==,20250523,预付,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,5,0,81.5,不是一卡多号,20240620.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,53825.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,0,90.0
nJD3qtouZtXYbR187aoNoB2OqEIsylzL2IeQw5d0k8A=,9ihZFQsPEtzzly6Bgj0arA==,20250612,预付,,4G,57.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,2,12.5,不是一卡多号,20230804.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,122734.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
tNnDxR6WZ9YL0VEicf4XLA==,AeanLHjc5s/houVTZyCIpg==,20250412,后付,140.0,4GLite,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,73,11,100.725,是一卡多号,20010831.0,存量客户,,0,0,18C758E,38609.0,0,0,1,,0.0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,0,0.0
+exzbNZ4wqcT34HjXrjhPA==,2SjOhMGBWws6Ps/bxw62sg==,20250412,后付,308.0,5G,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,9,7,28.83333333333333,不是一卡多号,20010926.0,存量客户,,0,0,18CA252,14675.0,0,0,1,,0.0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0.0
BCJVsjv8hrWF0H2THkZSqQ==,5QH50zpYCV10xS2KVcVcLQ==,20250615,后付,80.0,5G,47.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G Sub Sim,5GMULTISUB$80,14,17,36.23076923076923,不是一卡多号,20220723.0,存量客户,PT Shop,0,0,1937853,22814.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0.0
BH8hqirHltgDbfzwpPBOYnvmmFRz39HJuyF7J6o53Ag=,mplHSLU1gSYRwMMk/WNyqg==,20250430,预付,,4G,41.0,F,香港身份證,2,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,0,10.25,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,130410.0,100.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
YoAwC8vPX8Ed85+NiGkqjVeifiWv1Ig9Zb1QH61Gi4c=,3su6Sf11fx1PxK3vHoa1Og==,20250605,预付,,4G,71.0,M,香港身份證,2,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,1,0,3.0,不是一卡多号,20240804.0,CORP,,0,0,,,0,0,0,,0.0,0,20251028.0,N,0,0,0,2320.0,100.0,63101.0,30 Days 4G Filipino Advance Data Package,0,0,0,0,0,稽核通過,,0,0.0
b/Uv8EAM4BqbJshHGzASLQ==,r45gQtvlEFKcHzMONI086Q==,20250521,后付,388.0,5G,78.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,14,6,257.0,是一卡多号,19980328.0,存量客户,,0,0,1873B51,60071.0,0,0,1,,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNQbsDQ/rPAyfekwEOJeTpPY=,aWrdqhg4iKuQyWGvbrZAKQ==,20250414,预付,,4G,43.0,M,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,32,0,22.9375,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,94429.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件需要重新上傳以作資料驗證,0,98.0
YPEwoLcq5y/YpuEiSVT9nN4m8bX4ZHeIGY08rVbhTDw=,5hVeIa6sKyyLlTJiwOmjTQ==,20250626,预付,,4G,79.0,M,香港身份證,4,0,0,0,0,,实体卡,,HKD508 Mobile Duck 120GB Local 365-Day Prepaid Card,3,0,11.0,不是一卡多号,20240527.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核不通過,懷疑假證,0,0.0
rOKjiV6HcQgFtdgqm+Cmfw==,CG8IupqXN4FLOHLgLqn3ng==,20250507,后付,388.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,學園服務計劃,5G Local 50GB Student(N),50,34,69.93333333333334,不是一卡多号,20230817.0,存量客户,第三方,0,0,18BFC54,19083.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,119.0,GPRS,0,0,7,0,0,待稽核,,0,0.0
ND5fAtvIfQbgyamd0I++GA==,9Y69fbyDvlmiZVBZYmGCTA==,20250627,后付,438.0,5G,44.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),3,1,245.0,不是一卡多号,20220103.0,POST,PT Shop,0,0,18B1152,72905.0,0,0,1,Y,0.0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0.0
XVAgHJPMCRWd8UEnAu/dnQ==,RcO9V0Lpl9mkOOk2TATnwg==,20250628,后付,388.0,5G,32.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,29,6,111.71428571428572,不是一卡多号,20240607.0,存量客户,PT Shop,0,0,196F752,11487.0,0,0,1,,0.0625,1,,N,0,0,16,,,9955.0,0/15GB Bay – 5GBay15/30/50plan,0,0,0,13,0,待稽核,,0,0.0
/lWfjCrHUonx8lF9LD+O+r3LKvugDyeBhPzcNJKdoXM=,ZujcrlFQKlgH9w0Nze+ogg==,20250410,预付,,4G,36.0,M,香港身份證,2,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,5,0,19.4,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,638.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
2tAYd240sOZZndIFpH+qSn3AxIi0Gx7d89u3Ep9biA4=,VbRo4AgPq9Y+qQWS+w6BCw==,20250609,预付,,4G,47.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,3,31.0,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,11731.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
4amMYQ7UbGhZj80wuNGHAw==,FzNAskiHzSK9gWjrW4kcVw==,20250521,后付,388.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,1,0,8.0,不是一卡多号,20200227.0,POST,Corp Sales,0,0,18BC2B5,85667.0,0,0,1,Y,0.0,0,,N,0,0,0,,,381.0,Roaming Call Back  1CMN,0,0,0,0,0,待稽核,,0,0.0
Eb7ZLxKDngg8muDO9UoTU5zeTE9VcIIIJ5D0PgWXDFA=,fOgdGNDQNMgfDv34/s7q4g==,20250624,预付,,4G,44.0,M,香港身份證,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,15,3,29.7333,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14752.0,110.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
Fb7ZyUSWBPB9/EC6/Mnq6fu2QO6peulT9PvoPjGdQMI=,mAseg068pZFNi3VPLZLynA==,20250525,预付,,4G,67.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,1,14.6667,不是一卡多号,20250302.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,20255.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,90.0
dUo8HDF3C2D+uFbfGTgxOS4puwqqQnCUK4Wid9s0xs8=,9c2a/8/UY4nmSET5s5Wk+w==,20250611,预付,,4G,33.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,77.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,22443.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
ml/o6qiu2dse+QOaUk42CodTiqhYh3b6vFoB1AEB5YA=,NMPJtv4pvQgGatJ5B8boKg==,20250519,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,5,51.1429,不是一卡多号,20240803.0,PPD,,0,1,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,172233.0,110.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,48.0
v2Hpk8tFzKeHAzOgWn/0v6oNQIyvnjG3Gkn7nb+ddLg=,6Zpp2V222zGszFMjFKMsNw==,20250419,预付,,4G,73.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,0,642.0,不是一卡多号,20211117.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,23217.0,55.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNX23JewkCz0HQLfnBDZEG+E=,8qYcDbZIhM5uUyIipOJIkw==,20250618,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,13.963,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,83122.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,4,0.0
sBpMplaB2zoV2IiaFwkXgrIUIcU7oi9gvVdx90RPvMk=,UA+5UJmH1AarnXyck7yLhQ==,20250612,预付,,5G,64.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD178 Mobile Duck Mainland China Data Prepaid Card,14,0,9.4286,不是一卡多号,20240729.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,83046.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
fH/WLfcWQFm3EhONkqFlzQ==,Y7qxHDLvh7TUrOHdee5J/Q==,20250425,后付,140.0,4GLite,,U,BR No.,1,0,0,0,0,其他,实体卡,4G Lite,42Mbps 3GB(N),43,2,13.744186046511627,不是一卡多号,20220923.0,存量客户,Corp Sales,0,0,1897065,3099.0,0,0,1,,0.1666666666666666,1,,N,0,0,6,,,2355.0,Data Roaming Zone - All Country(Corp),0,0,0,0,0,,,0,0.0
mae/3XJt547lZrFOcJaAqPu2QO6peulT9PvoPjGdQMI=,S5GcOWBw1M5wSQ37dufy0w==,20250522,预付,,4G,44.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,16.5,不是一卡多号,20210726.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,102347.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
ml/o6qiu2dse+QOaUk42CodTiqhYh3b6vFoB1AEB5YA=,NMPJtv4pvQgGatJ5B8boKg==,20250519,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,5,51.1429,不是一卡多号,20240803.0,PPD,,0,1,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,172233.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,48.0
ocEk8xDIe+UuQghRNqZhLQ==,VmYDYTibNsyQ/eRGeJ6flQ==,20250509,后付,438.0,5G,53.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 100GB(UN),49,29,43.71739130434783,不是一卡多号,20220507.0,存量客户,第三方,0,0,18E3E52,2834.0,0,0,1,,0.1,1,,N,0,0,10,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,8,0,,,0,0.0
u+BKt2suT03Bre1dLaI83A==,huRNNEN+Gxfzjry50v8G+Q==,20250627,后付,160.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),6,1,835.5,是一卡多号,20011015.0,存量客户,,0,0,30D732B,13191.0,0,0,1,,0.0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,10,0.0
wGdugkah14+C1MLZqGKoyM0O2XR6Clb3OEL/yGsdI6U=,RAWxqqED2WggZEFhjaD8oA==,20250502,预付,,4G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,0,71.5,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,52024.0,240.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
87DrM22HsyCQ65GPOYob3g==,fvuDIKuAjx6KnnylUXOEqw==,20250606,后付,388.0,5G,59.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,42,21,42.42105263157895,不是一卡多号,20220925.0,存量客户,PT Shop,0,0,196C454,2644.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,6.0,Calling line identif. restr.,8,0,0,0,0,,,0,0.0
PbQ1ficDFrfO5exQN6nSeg==,mQ9iucHWAHF7qpiKGNN3SA==,20250625,后付,80.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,5G Sub Sim,5GMULTISUB$80,11,5,41.3,不是一卡多号,20230517.0,POST,PT Shop,0,0,194B251,6084.0,0,0,1,Y,0.0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0.0
jIhQb7u2ikoEC8doYMn3mIqM8pLSTgbE2YNECvBI8zg=,CC8Y1OqcvqMksZdcoKw7Zg==,20250511,预付,,4G,57.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,14,1,893.0,不是一卡多号,20210120.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14107.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
ysktvHYmNsuGDvy0f1Hdj2yejUJ6xhVbsut4qPA3HsU=,jijWCG6xsyVI7zhPwx1rTQ==,20250510,预付,,4G,58.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD238 Mobile Duck 30GB Local Data Card,28,0,90.5,不是一卡多号,20240525.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,74019.0,Mobile Duck 48GB Local Data Package Default,0,0,0,0,0,稽核通過,,0,238.0
STEA2KKTqFeFEhlR1TtYkMjCBV/gPaDxOrOQ6Yhnx+E=,HRn4oMpyPAgft7PLJg5TSg==,20250402,预付,,4G,64.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,1,0,17.0,不是一卡多号,20220219.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,111249.0,240.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
iI/7hwRvFEafWgnwNnj/+Q==,IPyHqEn2xHWRFqscVOeLjQ==,20250419,后付,140.0,4GLite,,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,6,5,67.75,不是一卡多号,20011005.0,存量客户,,0,0,199DD65,5325.0,0,0,1,,0.0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0.0
rhk2zBa39OMVWT+mclUNJPlefBFiprKvFiTspRGEImA=,WHRjT4u2z37LT5F2rsWcXA==,20250630,预付,,,,,0,0,0,0,0,0,,实体卡,,,7,0,125.25,不是一卡多号,,存量客户,,0,1,,,0,0,0,,0.0,0,,N,0,0,0,22620.0,50.0,10025.0,UCB_Roaming CallBack Pass (LTE 61),0,0,0,0,0,,,0,0.0
sYq5FZWekKPGqA2mINna7IQfEPy474LHgiH+DqE/Q/U=,saW0ACqniBF2GLCtbBSTqA==,20250412,预付,,4G,61.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,7,1,118.8,不是一卡多号,20230306.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24554.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,91857.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,1,80.0
Xi9DmajNGhUtTp6Bmou97A==,XzS5MAr8Yw2JPN6do4DPRQ==,20250630,后付,388.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,7,1,70.0,不是一卡多号,20010803.0,存量客户,,0,0,1970A04,7974.0,0,0,1,,0.0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0.0
BSbRtm/Mb2lo3KY10wJVFUNHg6o86aj91nPqbuKk2qQ=,HjZKedCY7uGQfVxkilXSTA==,20250521,预付,,4G,79.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,1,19.5,不是一卡多号,20210120.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,62412.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
EQZ0Mts2+7rO3z+gmg7iN8qX0+a+Uej8Gf7kQNc4Tgw=,CiW+iejcdmtOHVimo3mjCQ==,20250523,预付,,4G,71.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,7,4,118.0,不是一卡多号,20220304.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,35934.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
ShbeR86SC++AIbEcC6cW0sNFdAjBI30/oUP7fAibksI=,VbZjm7dOhICAXoHmg3u19w==,20250625,预付,,4G,22.0,F,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,15,0,107.1667,不是一卡多号,20250320.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,85004.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,48.0
Sv97k4o1ngoIOk6IUibIQBYLP8kxZC8tpEnWBHkiiTY=,yntKVH1Zr77dtZUoX5iY1Q==,20250515,预付,,4G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,9,0,51.4,不是一卡多号,20240528.0,PPD,,0,0,1879451,4169.0,0,0,0,Y,0.0,0,20251203.0,N,0,0,0,,,74021.0,Mobile Duck 108GB Local Data Package Default,0,0,0,0,0,稽核通過,,0,148.0
nx1+e5WFc2bkPuiSZe23Xw==,i7Y6GwBiYHYPUxR5eFo+iA==,20250529,后付,140.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,6,4,26.75,不是一卡多号,20010802.0,存量客户,,0,0,188B551,40790.0,0,0,1,,0.0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0.0
v5CIiIKaTaKj6pIqij14eQ==,pTE2ZXXtCDJw3OTwK+IMMw==,20250516,后付,140.0,4GLite,51.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,42Mbps 3GB(N),39,12,75.53846153846153,不是一卡多号,20230201.0,存量客户,第三方,0,0,,,0,0,1,,0.1666666666666666,1,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0.0
OfQAzrib8Jk8AY4TGo7TxNtdQ04S0y26suakqQ51CV4=,/zP3yNoi2ZDNmW/ZjIdNJQ==,20250525,预付,,4G,22.0,F,往來港澳通行證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,3,38.0,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,54914.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
ebs/9Iz6peFcwghxV32uiw==,JiPPtc5MAOzhkxFwhMKtoQ==,20250624,后付,388.0,5G,50.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,39,16,89.95833333333333,不是一卡多号,20240929.0,存量客户,自在點,0,0,196F755,20541.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,85.0,Roaming-Voice&Data,0,0,0,0,0,待稽核,,0,0.0
q/UP+LhDSBVA1gQcVDIgksNFdAjBI30/oUP7fAibksI=,SHUAcWfoeq6E5ZH8zQ7DYw==,20250518,预付,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,18.0,不是一卡多号,20230220.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,10125.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,0,90.0
3gWPM9L1+22Ev6STeOtXDw==,TCL3+nnnfHZ//c7aGKpxbQ==,20250409,后付,80.0,5G,30.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,31,14,112.1153846153846,不是一卡多号,20240621.0,存量客户,第三方,0,0,18CC552,8157.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0.0
44xilvcQdVjJ8IwBX+JyNPEPNkL7x7LjGDA+Fv3K2hY=,YaA7ThvswsiW7KRnYyCYig==,20250624,预付,,4G,49.0,M,香港身份證,2,0,0,0,0,,实体卡,,$138 Mobile Duck Local 10GB 365-day Data Card,7,5,64.6,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13209.0,200.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
h5wUjXlgu5gUy/qu/6SWNw==,mpOPRYQcO9/pAPNlH8IO+Q==,20250603,后付,388.0,5G,34.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,Slash 5G 50GB,37,4,158.28571428571428,不是一卡多号,20250516.0,POST,直銷團隊,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,2113.0,Unlimit Social & Ent. Data Pack,0,0,0,0,0,待稽核,,0,88.0
xu1SBTpqxOFYowIo3cee+A==,ayhU6dAdYdqH5wnk01bRnA==,20250428,后付,388.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,61,28,43.0,不是一卡多号,19991125.0,存量客户,,0,0,197272B,7880.0,0,0,1,,0.0833333333333333,1,,N,0,0,12,,,395.0,Video Call,0,0,0,10,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNX23JewkCz0HQLfnBDZEG+E=,8qYcDbZIhM5uUyIipOJIkw==,20250618,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,13.963,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,112938.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,4,80.0
x7dNSIr8dBUQPenZNRbclA==,M4YKttBMiM/K8gUo28q7Zw==,20250520,后付,208.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),49,8,30.818181818181817,不是一卡多号,20231018.0,存量客户,SME,0,0,190178F,3304.0,0,0,1,,0.25,1,,N,0,0,4,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,待稽核,,16,0.0
SmrSHcfFG+cjpo5/onEchIQfEPy474LHgiH+DqE/Q/U=,lGYCP2q9XD+qx8SLAdg8OA==,20250417,预付,,4G,77.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,3,50.6667,不是一卡多号,20230306.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,35020.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
ky48iOLF4tzUI0LIDmutFd4m8bX4ZHeIGY08rVbhTDw=,JpSmyR9+7jcA+PJ/9N7fKA==,20250409,预付,,4G,55.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,0,12.75,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,11743.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
