user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
ImrkCXDHNRyfNdh8gs3GSB2OqEIsylzL2IeQw5d0k8A=,/d7NkveUvEaFAOZhHvG5/A==,20251002,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,75,0,63.1667,不是一卡多号,20250902.0,CORP,,0,1,,,0,0,0,,0,0,,N,0,0,0,20250929051244.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
JYh9Y2Mot27QwUWbO9W9VwbsDQ/rPAyfekwEOJeTpPY=,6231W+AAEP3LwAccNOwJBA==,20250915,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,57,0,84.875,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920001100.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
MKUSbpEjo3xqo+WwdK8yaSi50R481CmjPiuw3ubWbCA=,58vR7uCFlTe5shfpmxbulA==,20251012,预付,,5G,69.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,10,0,94.5,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20250930234725.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,0
OncTFNo40UGxTsjXtbJihz7QgeBhtbFwQJfgVvnVJsE=,8R/XGdDPcaR5ikMKoQSm6A==,20251122,预付,,4G,64.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD238 Mobile Duck 30GB Local Data Card,67,1,37.0149,不是一卡多号,20241121.0,PPD,,0,0,187C429,47056.0,0,0,0,,0,0,20251204.0,N,0,0,0,20250707070637.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
OyecwTfDrocb5+rdGAbMhIsEdraodmcpuNjYKDAPsyM=,HNWXElXMAceYaUrbgJ61zQ==,20250926,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,68,0,102.9667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926015642.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
PuIrYGMktou5Fe63Lz0t8sSAOX1Q/R1st7hS1plL/SY=,1yfls30m1YTFqL4eOzxkaQ==,20250911,预付,,5G,,,商業登記證,25,0,0,0,0,,实体卡,,$48 5G MySIM,18,0,26.5294,不是一卡多号,20250330.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911054222.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
QtqvsyjAGK2VzlbdFJ9a9uYO/+tJqSf2I/nyx48gHBE=,jwu762oXGBHwJ6/qa2H52A==,20251017,预付,,4G,36.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,71,3,13.5286,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251017.0,N,0,0,0,20251118080642.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0
YDhXMyxx/+nXH8Qce2Zg/vrKXHRSaVjUiYsCKQ66opI=,/8kZ8aCtuqFd5/U+BFcyhg==,20250903,预付,,4G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,30,0,186.125,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010044337.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
YIThJUPQFbPO+8JjlI1Kk/u2QO6peulT9PvoPjGdQMI=,clzKMXc/HmyF81eQAmrpRw==,20250915,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,328.7143,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250827010455.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
bgx4vc2b/0/gMHBCBpjPuNGe4cut0Td3vpjk5PBEqms=,R5OHG4T7qfv3HeCspPjBsg==,20251019,预付,,4G,70.0,F,護照,9,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,64,0,8.8594,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251019.0,N,0,0,0,,,63701,80GB 30-Day Local Monthly Plan,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
mqcB6Yo7W3RFiKAKmMJsWeFFlVUOPaewPb8upnzLPpg=,IqRP7xjtTmMNylKjdUHRuA==,20251024,预付,,4G,,,商業登記證,8,0,0,0,0,,实体卡,,HKD33 MySIM Lite,60,1,10.35,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,20251030073639.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
8wen9L2rYJEwFbTbYBZ7pqh1mhWxRF9wCOFi5zJ2W2I=,k0lxpKp1h3g5O9CtWszDoQ==,20251012,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,21,0,32.4118,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20250929020356.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,48
IBdD29FWJCFfnElzAUGkMp8pugM5DcRGk59PcFehokI=,TIHLbRLwT0J0yTaQrdtPow==,20251115,预付,,4G,54.0,M,香港身份證,4,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,72,2,10.2817,不是一卡多号,20250525.0,PPD,,0,0,,,0,0,0,,0,0,20251115.0,N,0,0,0,20251114042029.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,48
LoAnrBJWsaIOYkpJuVd0fSG18qGetde5ctRoQrB0EBo=,c/4xx5D9Jg304GlAjLIFDw==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,42,0,145.3667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925015503.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QHd2kpjcct9JMJSPAtiEGIqM8pLSTgbE2YNECvBI8zg=,QvSIOPl4D7qz03VvzW/HNw==,20251026,预付,,5G,54.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,32,0,5.5,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251028031833.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,48
oar0Y3ywXggnmpZlNtYV0eYO/+tJqSf2I/nyx48gHBE=,3su6Sf11fx1PxK3vHoa1Og==,20251009,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,206.4,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921083251.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,待稽核,,0,0
t/YpowXqoXW/kyHoxwvIureP+ffndjPBY94xvXcvRZQ=,2QyvFCtMyqPQ772k+Aa1rw==,20250918,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,30,0,80.6154,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918062927.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
/a0+368X6lk3jQL0DPQe4flefBFiprKvFiTspRGEImA=,xeTBlD9/whRPuZdKpqJy0Q==,20250921,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,33,0,68.0,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920024026.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
39DqrgJ0whcu2rutfe3/C5zeTE9VcIIIJ5D0PgWXDFA=,9IKYRLF20MLaV6WuJl3tQw==,20251124,预付,,4G,42.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,58,2,9.6552,不是一卡多号,20251016.0,PPD,,0,0,1972579,34358.0,0,0,0,,1,1,20251124.0,N,0,1,1,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0
8wen9L2rYJEwFbTbYBZ7pqh1mhWxRF9wCOFi5zJ2W2I=,k0lxpKp1h3g5O9CtWszDoQ==,20251012,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,21,0,32.4118,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251012233906.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,48
GktJeDNRQyMrKPv8PY4URRy2O2Srh5z5xaPAWdxYlt0=,m1rGaGHG7U3sR6gKexLD3w==,20250911,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,125.75,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250912043703.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
HQjXH+o0sa9wxO0HilRYpvrKXHRSaVjUiYsCKQ66opI=,MMHWH/7IMHFO5AEqiMku/g==,20251023,预付,,4G,43.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,62,3,15.7258,不是一卡多号,20250508.0,PPD,,0,0,,,0,0,0,,0,0,20251023.0,N,0,0,0,,,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,0
JqLldmf7wojCE82payr1tMNFdAjBI30/oUP7fAibksI=,H87fOiiXL8p+PVTvkE4X2A==,20250906,预付,,4G,69.0,F,香港身份證,6,0,0,0,0,,实体卡,,HKD33 MySIM Lite,20,0,120.375,不是一卡多号,20240519.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250806033222.0,200.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
N0wtqfepn+OOMFUKGKid04MZVLT6cVoAH02o33pwjtg=,yWMFrehGZcSMGnkavUmL/g==,20250918,预付,,5G,32.0,M,往來港澳通行證,2,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,48,0,85.6,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918014524.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
PEuC+wnXeyNGt6ye18ROSSBtUPJ47BrskAyjbI0DG/E=,1wdjtsNALiBBWR3anYG/Pw==,20250918,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,111.9375,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924003748.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
UAbzTiJrkLPN0m6y21bJ3MLTmugbKZ3U9c9h6o1Wy+c=,V1dfvdoid2CYU14NwVuB1A==,20250916,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,0,180.4167,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250916001748.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,38
YI27Xi0viB5DKzAYZv5jEvruB7HdbJ46asaF0cWWKTE=,ivVedgpgqr7Yn/RN20Q48g==,20251118,预付,,4G,,,商業登記證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,6.6667,不是一卡多号,20201015.0,PPD,,0,0,,,0,0,0,,0,0,20251119.0,N,0,0,0,20250508054315.0,55.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,48
ZBLQ3U3toVN1uMOuecOu5mORvezCKwDFsqsGL3XSf3s=,cbZmNt9FhoKe503VIHaj+Q==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,15,0,28.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923023408.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
m+YFzI5dkm5ewpsYszBjqRy2O2Srh5z5xaPAWdxYlt0=,ec0uzJ5rum2VxctnWhRQIw==,20251008,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,17,0,98.1765,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251008060821.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
qJZMQz8aD2lkKiBGk+zz4MqX0+a+Uej8Gf7kQNc4Tgw=,J226JiU4CwuGD1Beean5yw==,20250928,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,25,0,112.5882,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250809014135.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,待稽核,,0,0
t/YpowXqoXW/kyHoxwvIureP+ffndjPBY94xvXcvRZQ=,2QyvFCtMyqPQ772k+Aa1rw==,20250918,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,30,0,80.6154,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930022436.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
wcWpBM1+pk3JHQGyZscsyHw/6fTgQ97WdRmoGEPUKVc=,agqmheXMZB8D84PtBk1gyA==,20251019,预付,,4G,36.0,M,護照,6,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,61,0,50.623,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251019.0,Y,0,0,0,,,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,2,238
xjir7n8Riz5NPWR+1op/UWORvezCKwDFsqsGL3XSf3s=,W+eGhcmqfmQfBkIOyJhvbQ==,20250826,预付,,4G,33.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,56,0,66.3,不是一卡多号,20250414.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251006000708.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/a0+368X6lk3jQL0DPQe4flefBFiprKvFiTspRGEImA=,xeTBlD9/whRPuZdKpqJy0Q==,20250921,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,33,0,68.0,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921000741.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
2HVUL489UiSNfmhQfJTYK8LTmugbKZ3U9c9h6o1Wy+c=,saPPx7xuy1IhuLTyVbxxxw==,20250910,预付,,5G,,,商業登記證,18,0,0,0,0,,实体卡,,$48 5G MySIM,40,0,65.4,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911001119.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
5g5fvuO9gwyxgJ18b40Uu8pE8ts/IlKB+pr8/JpqvFw=,VmDeh+vuywoql+zaaFL5PQ==,20250713,预付,,4G,24.0,M,香港身份證,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,24,0,20.2917,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251010.0,N,0,0,0,20250731063840.0,55.0,10007,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,0,80
COSXPROxwfgQ7sZPh7SWhwbsDQ/rPAyfekwEOJeTpPY=,0f10LURrE4yp9gDPUdxiFw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,101.6522,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250922002637.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
HUJgMmvc61x6ehg/ZbHSYSOJXZUpUGYGb+3EkCNWaYo=,yWh5n4W5T070qD6nqaMWyA==,20250925,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,12,0,84.3333,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925020101.0,100.0,72303,5G Service Pass,0,0,0,0,0,待稽核,,0,48
PvbD/Qy9HLnTpQhmyneIG/q6P7de4NsZd+JjnFJsimo=,0DMjv9UJQZoh+ogdTKawzw==,20250909,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,49,0,80.4048,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911020020.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QOIIPSaHY7NNLJdVPt9DHsSAOX1Q/R1st7hS1plL/SY=,UagBxQGOPpJzreS3qF+yUA==,20251125,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,72,0,14.8194,不是一卡多号,20250519.0,PPD,,0,0,,,0,0,0,,0,0,20251202.0,N,0,0,0,20251125094407.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,1,88
bhqEvGPMSu7mCEycW8qTu/EPNkL7x7LjGDA+Fv3K2hY=,e2e5dz+RH8WpLI5nX5gslg==,20250810,预付,,4G,26.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,46.5,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250810063756.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
eMqEBWHwlq/hFU/JyTWpMDDqObYYM8sKrX4fe+VTes0=,Wo130pvtGbittyT/k+dZhg==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,36,0,65.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929055858.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
r5MvAnI4gd6LYpnUQ5eN/R2OqEIsylzL2IeQw5d0k8A=,jCTVmtuyqtztXl049EQdlQ==,20251005,预付,,4G,42.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,75,0,15.9333,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251005.0,N,0,0,0,20251110034526.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,48
w1t/O2BcxhD41vv2rdCpsPBHEmHvVfUmTDbQkkemCVQ=,AxjnisWTkLML22LatawhaA==,20250928,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,11,0,101.6364,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923033147.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,148
yx2DRxeoWxN0yazJWaLXgyBtUPJ47BrskAyjbI0DG/E=,6jnFw5RtTVWnpSx6dx9PMg==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,41,0,77.65,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250912041658.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
zG1wUS700eQP8AI1UdsoBvuc1I981vR2DRB0ODujyWk=,F+OWxrWi1ju76DY6gvDEIA==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,47.2188,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251025020847.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
2+hOpsNr55cAkPnb1/OTYmORvezCKwDFsqsGL3XSf3s=,FMVY9EZYc/ZSnVcq5HZReQ==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,18,0,194.5,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250919003811.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
3/im0F1OyVQtHlJTB0vdPmOmcPj2AzXgFMei9gQDWOw=,25cQo+fXUV6ApEXGCd1rdQ==,20251027,预付,,4G,37.0,M,香港身份證,4,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,41,3,7.6389,不是一卡多号,20240802.0,PPD,,0,0,,,0,0,0,,0,0,20251027.0,N,0,0,0,20251122100021.0,390.0,63701,80GB 30-Day Local Monthly Plan,0,0,0,0,0,稽核通過,,0,88
3v4CTZB4wqKVDbUAZrEzafeOWZnJpZ94UHUsD+J4CMc=,WMrNvi423jzFSOMLfW9s1w==,20250810,预付,,4G,36.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,11,0,51.4545,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250808081331.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
CukHuUKwcUsR/+SJw5MOUmyejUJ6xhVbsut4qPA3HsU=,mojn+u3tR3Et4R6HTGgdbw==,20250919,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,26,0,305.15,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920053157.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
GmRJaoSzTXVj7xW0bV/nPQ==,55FchyhcRO9D71BU/NTwjQ==,20250714,后付,328.0,5G,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,37,0,97.41666667,不是一卡多号,20250713.0,POST,電商,0,0,,,0,0,1,,0,0,20250925.0,N,0,0,0,,,16,Barring IC/OG pkg,0,0,0,0,0,待稽核,,0,0
JvfyDk13D1auze4wq9aC6HZGaVPc/YsRV8ERt6Nj2r4=,RokN+TG42xfNbSnp/s/LzA==,20250829,预付,,4G,32.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,101,0,114.2821,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250829021616.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
MXanW9JTu/sSmXVZg+04ZvrKXHRSaVjUiYsCKQ66opI=,X320S2wvSVRzoW6Ns46AkQ==,20250921,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,53,0,52.04,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921045057.0,200.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Qs3k5u3gdeuwiZIC3XlRl6l8vybPwo9eFEgBO8eiz8M=,JWem9Oa2NbNx8CxzdM09EQ==,20250910,预付,,4G,56.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,111.2667,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910011456.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
RLFoAiDODFr/XEXXDh9IgcNFdAjBI30/oUP7fAibksI=,rtzI0Turl36mxWFBfm/gLA==,20250802,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,0,212.4167,不是一卡多号,20250411.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250802042252.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
b0pNUv+0dkXPyiPTdyBEe3jOskzB3nNN/8eq56CldLo=,/rP5ddTAjRWsE9ECOzCKnQ==,20251026,预付,,4G,62.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,3,1.8333,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251120002600.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,88
hWvUlMiUry4I8jlxGMFA+ePzA483UZUo9vwmlCQpj1U=,bwg0FwUYjzB2pII6V9RFZg==,20251015,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,49,0,203.3778,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251025024618.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
jpf6lJB12cweMwElSUx5Eg0Jjd5v3yv0t57u3C6Zu9M=,lnSqJ48RlZ3581JWWwn58w==,20250907,预付,,4G,65.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,71,0,23.5217,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250907002104.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
